PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
0.13496135078281055,1.685865183812896,1.4644213125488494,0.37181985106530174,2.3102596278470795,-0.9416577616335826,1.6131779335556595,0.16512051020524895,-0.601677149591419,0.26736928181448183,256768.3487
0.9630015137828419,-0.2796466192124927,-0.018623761143606206,-0.822435947026823,0.22997945446070805,-1.3342924172998234,-2.25985557152715,1.4177663114836887,-1.6502909667734658,0.5856007348209414,346591.1288
1.5870357743325443,1.7343065008227516,-1.7201026530765753,0.09653978399327072,0.5811081917973385,0.6465218270019913,1.1115983810836487,-0.7426379429285955,-0.26462808429326073,-0.38146849459309073,480393.3519
-2.846456147982419,2.3707520477835295,-1.3906797491530465,1.440844472534024,1.0560835136423927,-0.7904408761476407,-0.9949099321759449,-0.16187906263011825,0.6893229725686167,0.21167633400375016,94893.72949
0.7031863225502438,1.899682034175006,1.6183671112465898,1.3107381455518616,-1.279312057091795,0.4961278666122752,-0.8479740577553423,0.7851801875900062,-1.2166157817913306,0.6973637775603956,233257.5243
3.138365933617374,1.7330852306543592,0.21297319557981834,1.4269124454022732,-0.2724470817633532,1.689431469011431,0.09616811159084394,-0.8268681872931443,0.22745233857909117,-0.5956569436977321,406498.23
0.5271954478388271,0.13304775125427215,-0.06827703483290176,0.4638072539925158,-0.47322683041511976,-0.3306618704899878,-0.789807476360657,1.637128335411217,1.2693965705131796,-1.3097845731108197,213896.1784
-1.01531514790028,2.4026776057045347,0.21252532744574426,-1.5042211223438877,1.6287683978896315,1.1077573678087294,1.038233383501592,2.405554576330528,0.7507844824738585,-1.5112355964584678,173722.5743
-2.849169021965569,1.3535900342976754,1.1638045678130533,0.41449120790253435,-0.27738189178330225,-0.09515520588290505,-0.19638642349057364,0.11052208775958805,-0.1484306437329051,-0.030143984053258858,174263.9779
1.0525553450937912,-2.7436925954546383,2.720529667227165,-1.8518020773143944,0.7008795784485726,0.10144459349543321,-0.5105745067902543,-1.6700140181347767,-0.5409066379352262,-0.7955122219060863,680753.3382
1.2011904916952305,1.1627322860145148,0.7428725225091839,0.2503381642985868,0.721245293882583,-0.7529717479947788,0.06436888855486776,1.3201160220862185,-0.5420482273520529,1.696760783540265,378016.2366
1.1967308123373201,-0.0020660832102198925,-1.6830213762520934,0.12038216648764903,0.6645023668806503,-0.3869393997469659,1.2024005705945633,0.19763635322507997,0.6785149942733136,-0.2835292208870987,247876.0339
-1.313525909764932,0.3552666162386796,-0.34680007548424363,-0.5339497303920827,-0.1627254540260843,-0.3637020157331081,-0.050469575370397826,-0.3363577204957359,-1.0921460905202416,-0.31165069847789423,390192.2257
-1.7615432480396218,-0.8801353544123286,0.14410193063250024,0.3840547021400558,-0.9555743164642685,-1.1353688295523754,0.7845462893460159,0.04408147644147197,-0.7450795008742863,0.00968702334705501,111900.5148
-1.915544481863831,0.46496179482451666,-0.6791444401998243,0.45551864488619004,-2.0222006576595213,1.2511631133558128,-0.5898182041654572,-0.8025617850898413,1.1143890911624377,1.5529329231175075,151942.4139
-1.6551580803158954,0.05407790844145627,-0.9662641440995523,-1.2947083212154378,0.7352133779464624,0.5289254659134321,-1.144204355856849,-0.8526322812556775,0.5074820006880627,0.6797486946904825,181478.3887
1.6986251156446004,0.43351475239344084,-0.827043001682658,1.3059389473731133,0.13411287358354637,0.4882838066411495,0.9137181820958722,-0.523846660601678,-0.33081969018355123,0.6567767700361744,361101.5661
-2.303450831250448,-2.0279232069347146,-0.05024505454505045,0.8004908773683109,-0.11617370565032062,0.2670136757904004,-0.3835532244486508,-1.1165276830263937,1.0650064388649114,1.0497211103306656,185133.6985
4.374290474620693,-0.8876191714957122,1.410695705818034,2.9180711741193446,1.8279349458546192,-0.22094038454528644,0.6926866875884904,-0.10421851031519651,-0.2770622442633377,0.1967596463515547,861623.6157
0.19533506455538188,0.8651005495092364,0.2935717315190407,-2.364108622297296,0.3850268146150312,1.8924612203794167,-1.5923536344640914,0.013972316904095086,-0.45848291858148116,0.8400056223621735,217355.5061
0.4895399731046423,1.0089869377602871,-0.6829286264631251,-0.259815961328717,0.23393776453076182,-1.2306596237774114,0.8815507752954981,-0.428168044078441,0.608177774074141,0.8610542740794087,319753.5556
-2.7501103944075167,1.9060788261695545,-0.9700133650886897,-1.7949716780529748,-0.5648461500268996,-1.266125871904885,-0.9807875252799441,-0.24320494677033294,0.30364994307287485,-0.29172457091699977,89280.14708
0.018806249603223957,-1.125549238986197,-0.9931603665876638,1.3096012633597665,-1.2976038144753745,-0.9207033910271025,-1.0936095507306998,-0.9265293989889261,-0.2517130472599222,-0.4937261930159127,433995.0296
-0.598591191615935,-0.7674231705248367,2.1028313365277405,0.5952386246211948,-0.2941198836666314,0.4673990343666558,0.39171083234843906,0.9264535967025048,-0.9549434831655861,1.2083496655834602,407908.1051
0.5305554576757318,-0.6265121570118046,0.3174631814358121,1.3703673573340247,1.3118088948019182,1.076325468985499,3.1317128757090726,-0.5702786889654073,-1.5352799733807434,-1.0760273949052177,469787.4253
1.1560331496563863,-0.6121530600059149,0.4429451694517974,2.028064047123672,-1.0100795654947625,0.7560673236628578,0.026239656875384928,0.01309412764708209,-0.2838354125127983,-0.37704098934380914,445395.1191
-1.6690695699352285,-2.714628402122342,-1.1004678795091565,0.46700715694942696,-1.7064470612723133,-0.7683699065972114,0.18284945734367994,-0.47846235611189114,0.6207811593521031,0.3288678318598054,335423.1111
-0.778384822865643,1.0090069252823088,1.3421654446981806,-2.28848950784832,-0.24540799691905377,-1.4201648927848498,1.106512472211163,1.3781546748075912,0.9010686484654181,-0.9102264476698698,149241.5454
0.2595698330675498,-2.5623084609994415,0.2557906591311425,-0.6172066867756336,1.4863921163219096,-0.12998687865290873,-1.1792181566581983,0.5987661035131993,0.11605952625667311,-1.295481642677312,306129.5946
0.5444257775684572,1.2333992156480904,-0.4351230162217322,1.3075456611270928,2.876793536632734,-0.9998875321113659,-0.6282001921718171,-1.4564346109339856,1.0197995737497663,1.0683967190235817,310388.4997
-1.0093426361444444,0.2531476437063847,-0.37278916022415565,-1.9741661503433747,-0.4213850984798468,0.5604235452171444,0.053812933934305335,-0.1941609214582139,0.15130621464891658,-0.7902405890523713,202014.9337
3.664845442626211,0.49146508053191723,-0.05907233005188563,-0.5315607895568888,-0.03405477294625884,0.25727181023249923,-0.899276824879072,1.7124665149630092,2.3336962866548405,-0.510563754252512,669952.9768
0.4131175038295634,-0.7046074089575192,0.5699701771587259,-0.23094713446403656,1.2732159458560628,-0.21705092155205377,-0.6879879405773045,0.4325213353550703,-0.8238151802843661,0.8325420256335677,485007.0675
2.0154653702943035,1.3682332971636872,0.3643688888061794,-0.6593998136034295,0.49658467558761005,1.6532404120398534,-0.6008486524901236,-1.1264570516168542,0.2935462714698143,-0.18230656012366475,400961.5153
1.4838719134403515,0.2557990137122667,-1.9141228724681172,-0.06927005022387878,-1.0225470490128634,0.172307786198311,-0.32180075276854525,-0.27331097588822284,0.4161362590255428,-0.854254600281348,432190.1311
0.3937708155247155,0.3490700304991829,-0.5733836739393845,-0.4148937666810271,-1.1184733159409161,0.6362110816376143,0.7245434155351939,0.5574802905048157,0.1880668993530402,-0.21409490072799842,388066.3842
0.08697832702307583,0.6494215999001071,0.07020022198724851,-0.30254980105031554,0.23011733007735238,0.5855042790501377,-0.20485488888405456,-0.6293948815268179,1.4588201121129374,0.7375233694963262,359093.1204
-1.2786313213148022,0.19711704747548023,-1.7917111125921334,-0.22865483063595884,-0.5941108175610457,1.3747688755708947,0.36907417469015846,-0.5412083200742073,-0.2197105048790994,-0.46947601504722325,95779.76584
0.7236910104407079,1.3301439315061854,1.3860979441519135,0.3928324414880691,-1.2297711964949938,-0.07202612124603353,0.4589876734946268,-0.170294376321764,0.5816081949013195,0.79295529544724,242606.8395
-2.4907662730168054,-0.05476131610903848,-0.4335452001485556,-0.6005395342712978,-0.8938275126967082,0.6580603123982776,-0.7328511081127287,0.8086349174147156,0.6587691262899048,0.3877551990456926,148922.7213
-2.8538457005287197,2.375227810135287,1.5261228708473273,-0.9950582014908125,1.3907096929453506,1.6409595797641476,0.621427848394972,-0.40163450014907476,0.017434280551166883,0.18931155441799033,116389.6093
2.1045823255160463,2.252946275272084,0.24890199872476726,-0.6347445391215932,0.4892888720969607,1.1628897632301545,1.5772364112732393,0.05437738773281051,-0.18414945049614867,-0.7612998692719836,306626.4858
-1.3064978332220665,0.13073826995866544,-1.2511291463607497,2.5719864046859344,-0.4573281915401539,0.43473994822703244,-1.0455173303531093,-1.1233717610356133,0.4465684545196234,-0.035711610747492996,184100.4687
-1.9885326327008297,0.3532663609745597,1.7994296554403504,-1.925078653653533,1.149442355957184,-0.15641405504407885,-0.5621640821760138,0.3212000649612594,2.188761181595784,-0.14404885132649456,262495.0027
-1.4904023289396353,1.9221189544429829,1.1997825550039216,-2.2975677609147453,-1.629479250162642,-0.09006850758285748,0.3002162189295703,-1.7604137909015558,-0.29000737839607593,0.6707636346494544,216663.4381
-1.243949541086787,-1.2715298241685415,1.1032553209062799,-0.5512179173626737,-2.5158997355187127,0.055226459018655714,0.635196491337347,-0.9731675351029307,0.07296743531976559,0.8208930809943157,323896.9028
0.8236955161674069,2.378904639945162,-0.057435213091990386,0.7231104289888651,0.46217543796311605,0.8485799135448566,0.43877311871370794,0.8068454001018914,-1.7915459418633002,-1.4897297362714788,305321.266
-1.6790561996676765,0.1516761972402354,1.126163159967312,-1.778128675323753,-0.813199107084915,0.8211279680649802,-1.1606571793810354,0.8132058444015421,1.0331929878016257,-0.15727312200860086,301554.775
2.5495245018382713,-0.7579496569433037,1.9156759337380398,-0.20102585259918493,1.0499468589060192,0.7009385422231691,-2.1320124513331673,-0.11187820199855246,-0.31163817863358817,0.5280285840697463,506890.4558
-1.6274575084302763,-0.25905843047056515,0.5210787761707094,-0.15522931905790635,-0.881587470188279,0.02855629892452788,0.2448202930472062,0.10917040131184087,-1.0304756481700796,-0.09413273994388466,177035.7517
1.641428967933237,-2.0152207385743766,-1.5010736740506812,-0.0024296027438034653,-0.6564715376013122,0.11673871395064278,0.1420905902785865,-1.5440403049111846,1.3125640237806133,-1.4627711337414295,651713.0347
1.0328787258586727,-0.6924591127275829,0.3881024026523788,-0.4742548663581146,0.4645254344201646,0.44850123988702345,-0.24036236675919354,1.145479068278014,1.6125869515587314,0.5616100444856931,245587.7622
-2.867825580980359,0.32145434054886274,-0.07413746470424605,1.798288546836836,-0.42367810186826227,-0.6037389379909276,-1.48374456500352,-0.9705560127468064,-0.5002735325540975,-0.3308420359227745,129436.3972
-0.8162586701745257,0.42937574748712654,-0.4264959288426006,0.5167711055792397,0.05574804358613097,0.7004381477718647,-0.5207047561530799,-2.2392715609492497,0.0035017207901133483,0.01395615810956877,185377.3079
-2.861192504496686,-1.4461327074299752,-1.6921155608786864,1.178051766258609,-0.6742995067535947,-0.5463872275496954,-0.6127626585877847,0.9907155694972656,-0.2876972039434366,-0.7047066147954124,197046.1664
-0.6372062775356412,1.086251565856586,1.2705312745070858,0.6812664024927632,0.3100260294279201,-0.685503422367016,1.0581324750650534,1.1704007802961942,-0.02006095013355767,-0.20164399913392034,247756.8597
0.9344868098659941,-0.4368009082289584,0.10927078939801481,-0.27429763436141386,-1.068146652597091,0.627213823573344,-0.3136087318872541,-0.2818802246228186,-1.0754921469754604,-0.2980038085774096,475850.3779
-3.2832952752418327,-0.9623249342854996,-0.08055820049689506,-0.3108773167340286,-1.171438358007703,0.12474127057681238,-1.1881652244339016,0.5738193996285987,0.1884345152154078,-0.26160817989618357,163835.2208
3.5970708550556485,0.01569223426646066,0.018623402478838688,-0.6408418585577722,-0.2477085859587991,-0.12033949997204692,-0.5225530216717733,0.632140839033971,1.0816570416297488,-0.5881660152799029,486386.3734
-1.7928309260952813,0.6966638176543907,-0.147237901489926,-1.2232136184933504,-0.41722206699695563,0.07535988778362859,-0.22612894987857562,0.4232756430171105,0.05982684932200175,-1.077339906922736,160605.5604
-2.777395698122617,0.1943695272523953,1.445824622653005,0.880591017509416,0.5665147506758891,-0.20623783449888414,0.7469354796852632,-0.020604520253760847,0.3459598374086517,0.043323900474739115,199494.4664
0.6515396539215498,1.4700943767015284,-1.1320946378314742,0.5239262236590938,-1.235963578504829,-0.7738213195497804,-1.0003670856491924,0.8974505532605663,-0.45467373223510243,0.35517747674167865,354546.9918
-1.1040596605567374,0.08319308617270459,0.7943198004897873,-0.41614865115158217,-0.9222660989530782,0.9816952970086232,0.21374317161800216,0.2004450847818872,-0.9724783101762159,-0.3422219328812092,250219.6031
1.25332093456694,2.03303541571714,-0.12550683844549662,-1.1121576864477851,0.35971891517315896,0.440065353866675,0.44241402752098313,0.06767902511919822,1.9696372092430074,-0.7753631830114365,351656.8786
-0.6115048563303286,-0.7441961122412457,0.4018167971993713,0.45007254297391436,-1.4280863521556844,0.3483264812999927,-0.35279846638305923,-1.5316011866576582,-0.5741768475679846,0.04769674984395049,219051.4837
0.7777121764180177,1.0324344863371362,-0.15215323486803237,1.4904255914059565,0.3226564173156714,-1.2503687735968652,1.5084344469443465,-1.4485559960837056,-0.23179945461707221,0.7865730854412203,211064.3934
1.1297304024881047,2.0088972699022616,0.015761988376634603,-0.34727918791025886,-0.8354275702295104,-1.791568076828365,0.4929078918216774,-0.24552142812572575,-1.3380832119416637,1.2946438034765926,365013.7557
-0.2164561523234238,-2.620629992867253,-1.8640980165686387,0.8136736271391638,0.19991634712953935,1.618002207744577,0.3875180197292283,1.6362961735288664,1.2732567096887875,0.3005530216609276,313537.9701
1.0774921788405554,0.7663545806900885,1.975583913943375,-0.5580042319451134,1.7412763430399387,0.6999828996684556,0.41960317714693435,0.8629813397481904,1.7628510552160264,-0.17770206471901157,359154.4452
-2.772027450341145,0.983808244312352,1.5465437832315423,0.927557053356577,-1.1023222100292414,0.4164452322394657,0.4577946910476348,-0.1625615023664031,-0.6197658972974658,-1.2816078656371293,104494.0941
-1.346840168512996,1.3964370731920375,0.9135329569093452,0.04281773618852655,-0.7212876516861434,-1.348498280879896,-0.5290758807253566,-0.5318764759788733,-1.517471511982024,-0.9315176683669902,202608.9636
0.06438191585922075,0.318073516693266,-0.6263201131434581,0.0832299653255172,-0.692076408010184,0.9466686819508151,-0.18094308123711136,0.6835497669476697,-0.9146972726011575,0.6694596115727784,350479.6175
-0.7273688205737708,-1.2983880649517026,0.6126129068505572,-1.2132971673398727,0.23864321938783553,-0.17229863182096924,-1.8209232461230684,-0.34110910213150775,-1.356034458221304,0.9403716279448431,313286.8009
0.9600453692771928,-0.4903941176340641,0.2024709930361725,-0.41890149716488984,-1.754667897207544,-0.2559566670261359,0.0023466992159113373,-1.487616349336634,-0.4440702387004512,0.17113201892577903,250630.2176
0.6257540094026697,-1.0119268444627831,0.4304169552634998,0.6934148559986789,-1.8496409215506828,0.9251226292768633,-0.031276828381883844,-0.8431159044765989,-0.8118653598367288,2.214879705633659,403001.0933
1.87778897396328,0.23109468112935008,0.18399967144411464,0.3078173459531474,-0.3098121530291637,0.0867002517559053,1.46402162959039,-1.1362186135097514,0.6639714229022318,-2.095783734655481,455322.6958
